TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "R_6" "Simulation_Time"
ZONE I=500 F=POINT
193  0.1518397353E-07  0.1604542473E-08  0.1590859066E-09  0.5711401830E-09  0.7088262518E-08  0.9771275318E-18  0.4110200000E+01
194  0.1418747201E-07  0.1518446965E-08  0.1543048177E-09  0.5327534144E-09  0.6627566980E-08  0.9275512258E-18  0.4115700000E+01
195  0.1317980255E-07  0.1425687649E-08  0.1496763635E-09  0.4957516773E-09  0.6160249751E-08  0.8631720640E-18  0.4121300000E+01
196  0.1217389011E-07  0.1327775456E-08  0.1447415821E-09  0.4599968072E-09  0.5692390830E-08  0.7874855586E-18  0.4126800000E+01
197  0.1118409174E-07  0.1226592629E-08  0.1392301005E-09  0.4254731497E-09  0.5230793698E-08  0.7039108513E-18  0.4132400000E+01
198  0.1022511379E-07  0.1124205556E-08  0.1330246344E-09  0.3922593048E-09  0.4782465892E-08  0.6157053385E-18  0.4137900000E+01
199  0.9311134304E-08  0.1022728493E-08  0.1261223061E-09  0.3604981489E-09  0.4354201709E-08  0.5259168556E-18  0.4143400000E+01
200  0.8455066434E-08  0.9242237257E-09  0.1186016004E-09  0.3303693327E-09  0.3952233910E-08  0.4373780116E-18  0.4149000000E+01
201  0.7667897006E-08  0.8306267109E-09  0.1105947421E-09  0.3020635617E-09  0.3581922972E-08  0.3527854384E-18  0.4236700000E+01
202  0.6958051106E-08  0.7436838281E-09  0.1022662240E-09  0.2757674945E-09  0.3247456947E-08  0.2747906245E-18  0.4242500000E+01
203  0.6330780785E-08  0.6648910277E-09  0.9379627127E-10  0.2516126355E-09  0.2951556803E-08  0.2066144067E-18  0.4248000000E+01
204  0.5787593485E-08  0.5954121868E-09  0.8537184823E-10  0.2297010766E-09  0.2695195173E-08  0.1529172560E-18  0.4253500000E+01
205  0.5325926982E-08  0.5359858519E-09  0.7717270098E-10  0.2100707953E-09  0.2477416608E-08  0.1207543531E-18  0.4259000000E+01
206  0.4939197992E-08  0.4868113074E-09  0.6936848672E-10  0.1926856168E-09  0.2295324931E-08  0.1151041973E-18  0.4264600000E+01
207  0.4617403807E-08  0.4474559446E-09  0.6211413469E-10  0.1774333292E-09  0.2144334495E-08  0.1288464331E-18  0.4270100000E+01
208  0.4348263734E-08  0.4168478858E-09  0.5554036041E-10  0.1641320713E-09  0.2018693606E-08  0.1492722277E-18  0.4275600000E+01
209  0.4118672823E-08  0.3933953058E-09  0.4974975907E-10  0.1525451684E-09  0.1912177665E-08  0.1686828540E-18  0.4281100000E+01
210  0.3916121277E-08  0.3752283890E-09  0.4480539630E-10  0.1424010761E-09  0.1818785003E-08  0.1838993331E-18  0.4286600000E+01
211  0.3729774665E-08  0.3604789274E-09  0.4072325745E-10  0.1334175586E-09  0.1733277611E-08  0.1938732263E-18  0.4292200000E+01
212  0.3551084699E-08  0.3475084215E-09  0.3746288929E-10  0.1253252437E-09  0.1651494735E-08  0.1984975357E-18  0.4297700000E+01
213  0.3373957933E-08  0.3350342692E-09  0.3492980505E-10  0.1178855210E-09  0.1570449502E-08  0.1981141332E-18  0.4303200000E+01
214  0.3194609287E-08  0.3221613057E-09  0.3298520116E-10  0.1109025206E-09  0.1488266193E-08  0.1932873229E-18  0.4308800000E+01
215  0.3011236712E-08  0.3083480427E-09  0.3146921903E-10  0.1042280831E-09  0.1404026972E-08  0.1846876877E-18  0.4314300000E+01
216  0.2823628336E-08  0.2933456440E-09  0.3022399489E-10  0.9776120678E-10  0.1317584840E-08  0.1730309927E-18  0.4319800000E+01
217  0.2632769413E-08  0.2771299385E-09  0.2911408063E-10  0.9144291775E-10  0.1229374223E-08  0.1590329916E-18  0.4325300000E+01
218  0.2440487438E-08  0.2598400643E-09  0.2803431852E-10  0.8524908940E-10  0.1140241006E-08  0.1433821301E-18  0.4330900000E+01
219  0.2249148586E-08  0.2417248562E-09  0.2691332541E-10  0.7918351880E-10  0.1051295066E-08  0.1267249064E-18  0.4337400000E+01
220  0.2061406955E-08  0.2231034571E-09  0.2571006582E-10  0.7326931942E-10  0.9637924160E-09  0.1096512446E-18  0.4342900000E+01
221  0.1879998527E-08  0.2043319420E-09  0.2440699916E-10  0.6754294759E-10  0.8790340555E-09  0.9270006457E-19  0.4430700000E+01
222  0.1707573676E-08  0.1857791559E-09  0.2300506264E-10  0.6204874475E-10  0.7982885278E-09  0.7633500120E-19  0.4436500000E+01
223  0.1546554108E-08  0.1678089414E-09  0.2151873673E-10  0.5682874880E-10  0.7227228568E-09  0.6100112689E-19  0.4442100000E+01
224  0.1398999674E-08  0.1507645390E-09  0.1997142067E-10  0.5192594677E-10  0.6533416651E-09  0.4715354990E-19  0.4447800000E+01
225  0.1266482227E-08  0.1349569681E-09  0.1839094665E-10  0.4737795439E-10  0.5909259873E-09  0.3533369718E-19  0.4453200000E+01
226  0.1149957598E-08  0.1206531665E-09  0.1680781430E-10  0.4321301363E-10  0.5359740035E-09  0.2634682599E-19  0.4458800000E+01
227  0.1049651751E-08  0.1080603114E-09  0.1525343647E-10  0.3944843677E-10  0.4886429796E-09  0.2132826980E-19  0.4464300000E+01
228  0.9649888814E-09  0.9730653039E-10  0.1375805413E-10  0.3608874995E-10  0.4487109536E-09  0.2077639715E-19  0.4469900000E+01
229  0.8946027179E-09  0.8841972279E-10  0.1234954397E-10  0.3312450686E-10  0.4155743558E-09  0.2320213028E-19  0.4475400000E+01
230  0.8364653424E-09  0.8131269942E-10  0.1105224878E-10  0.3053390837E-10  0.3883027355E-09  0.2655549013E-19  0.4481000000E+01
231  0.7881257791E-09  0.7578144872E-10  0.9886457562E-11  0.2828203472E-10  0.3657480826E-09  0.2966738764E-19  0.4486500000E+01
232  0.7470075300E-09  0.7153075772E-10  0.8866551083E-11  0.2632617941E-10  0.3466868107E-09  0.3206028511E-19  0.4492100000E+01
233  0.7106905998E-09  0.6821819822E-10  0.8000185534E-11  0.2461715888E-10  0.3299585673E-09  0.3358588286E-19  0.4497700000E+01
234  0.6771160557E-09  0.6550527854E-10  0.7286010543E-11  0.2310573898E-10  0.3145681496E-09  0.3423849442E-19  0.4503300000E+01
235  0.6446933731E-09  0.6309815324E-10  0.6713749447E-11  0.2174470724E-10  0.2997415437E-09  0.3408313745E-19  0.4508800000E+01
236  0.6123187192E-09  0.6076922794E-10  0.6264423961E-11  0.2049238133E-10  0.2849374457E-09  0.3321600796E-19  0.4514600000E+01
237  0.5793346286E-09  0.5836115382E-10  0.5912720379E-11  0.1931491019E-10  0.2698292453E-09  0.3174784265E-19  0.4520200000E+01
238  0.5454596448E-09  0.5578080463E-10  0.5631073662E-11  0.1818684655E-10  0.2542721433E-09  0.2979449820E-19  0.4525800000E+01
239  0.5107073031E-09  0.5298718414E-10  0.5393614980E-11  0.1709020707E-10  0.2382636226E-09  0.2747075268E-19  0.4531300000E+01
240  0.4753086331E-09  0.4997945932E-10  0.5177592612E-11  0.1601520191E-10  0.2219075312E-09  0.2488373329E-19  0.4536900000E+01
241  0.4396450156E-09  0.4678567710E-10  0.4966876173E-11  0.1495636814E-10  0.2053801762E-09  0.2213575092E-19  0.4622500000E+01
242  0.4041897195E-09  0.4345284111E-10  0.4750246068E-11  0.1391486690E-10  0.1889034209E-09  0.1931472918E-19  0.4628300000E+01
243  0.3694623339E-09  0.4004004693E-10  0.4521309227E-11  0.1289339146E-10  0.1727229720E-09  0.1650251011E-19  0.4633900000E+01
244  0.3359912456E-09  0.3661248477E-10  0.4277553998E-11  0.1189811884E-10  0.1570894641E-09  0.1377408585E-19  0.4639500000E+01
245  0.3042826083E-09  0.3323692446E-10  0.4019523175E-11  0.1093651851E-10  0.1422446650E-09  0.1119738429E-19  0.4645100000E+01
246  0.2747948439E-09  0.2997890030E-10  0.3749782459E-11  0.1001689737E-10  0.1284087808E-09  0.8835127145E-20  0.4650700000E+01
247  0.2479147744E-09  0.2689984312E-10  0.3472012327E-11  0.9147162557E-11  0.1157703470E-09  0.6757541837E-20  0.4656300000E+01
248  0.2239325307E-09  0.2405525670E-10  0.3191149225E-11  0.8334134918E-11  0.1044731372E-09  0.5061264618E-20  0.4661900000E+01
249  0.2030162430E-09  0.2149173561E-10  0.2912234368E-11  0.7584219316E-11  0.9460572326E-10  0.3895740930E-20  0.4667400000E+01
250  0.1851881976E-09  0.1924498597E-10  0.2639995027E-11  0.6902178575E-11  0.8618843069E-10  0.3418812891E-20  0.4673100000E+01
251  0.1703123021E-09  0.1733598125E-10  0.2379540954E-11  0.6290962361E-11  0.7916710322E-10  0.3573549033E-20  0.4678600000E+01
252  0.1580967776E-09  0.1576656996E-10  0.2135303887E-11  0.5750556427E-11  0.7341174298E-10  0.4051877303E-20  0.4684300000E+01
253  0.1481244924E-09  0.1451809670E-10  0.1911128605E-11  0.5278904130E-11  0.6873149735E-10  0.4587812472E-20  0.4689900000E+01
254  0.1399035850E-09  0.1355059925E-10  0.1710099063E-11  0.4871780248E-11  0.6489584286E-10  0.5050396212E-20  0.4695500000E+01
255  0.1329300521E-09  0.1280850590E-10  0.1534260439E-11  0.4522163491E-11  0.6166563166E-10  0.5389164496E-20  0.4701000000E+01
256  0.1267424428E-09  0.1222898672E-10  0.1384616872E-11  0.4222012631E-11  0.5881935913E-10  0.5589625173E-20  0.4706600000E+01
257  0.1209592581E-09  0.1175081037E-10  0.1261042049E-11  0.3962121758E-11  0.5617279318E-10  0.5655549114E-20  0.4712200000E+01
258  0.1152947101E-09  0.1132197924E-10  0.1161547353E-11  0.3732919791E-11  0.5358670953E-10  0.5597360655E-20  0.4717900000E+01
259  0.1095592348E-09  0.1090280182E-10  0.1082965925E-11  0.3525660370E-11  0.5096768210E-10  0.5430223028E-20  0.4723400000E+01
260  0.1036473700E-09  0.1046634857E-10  0.1021025975E-11  0.3332886864E-11  0.4826285684E-10  0.5172370249E-20  0.4729000000E+01
261  0.9752338401E-10  0.9996830190E-11  0.9707669524E-12  0.3148877183E-11  0.4545306670E-10  0.4840225641E-20  0.4814400000E+01
262  0.9120500765E-10  0.9488250834E-11  0.9282966902E-12  0.2969420023E-11  0.4254518967E-10  0.4451806827E-20  0.4820200000E+01
263  0.8474777011E-10  0.8940954682E-11  0.8898506523E-12  0.2791881332E-11  0.3956375342E-10  0.4022399999E-20  0.4825900000E+01
264  0.7823360673E-10  0.8360933624E-11  0.8526039490E-12  0.2614480904E-11  0.3654695202E-10  0.3568756418E-20  0.4831500000E+01
265  0.7175869754E-10  0.7756891626E-11  0.8145417041E-12  0.2436996169E-11  0.3353966877E-10  0.3105526041E-20  0.4842100000E+01
266  0.6542641612E-10  0.7139846077E-11  0.7748124599E-12  0.2260522970E-11  0.3059071663E-10  0.2645361002E-20  0.4847700000E+01
267  0.5933923231E-10  0.6521960830E-11  0.7326188287E-12  0.2085654805E-11  0.2774856591E-10  0.2199978548E-20  0.4853300000E+01
268  0.5359488212E-10  0.5914883383E-11  0.6880223695E-12  0.1914654867E-11  0.2505958812E-10  0.1780257733E-20  0.4858900000E+01
269  0.4828090684E-10  0.5330976494E-11  0.6417449901E-12  0.1749261409E-11  0.2256581300E-10  0.1397176727E-20  0.4864400000E+01
270  0.4346941532E-10  0.4781176490E-11  0.5943717984E-12  0.1590975234E-11  0.2030262726E-10  0.1063885058E-20  0.4870000000E+01
271  0.3921302257E-10  0.4275139292E-11  0.5464215979E-12  0.1441799186E-11  0.1829589606E-10  0.7984229534E-21  0.4875600000E+01
272  0.3553897884E-10  0.3821392781E-11  0.4988432857E-12  0.1303725464E-11  0.1656081036E-10  0.6292377081E-21  0.4881100000E+01
273  0.3244555430E-10  0.3425698001E-11  0.4523590383E-12  0.1178143131E-11  0.1509801294E-10  0.5788022211E-21  0.4886700000E+01
274  0.2989843916E-10  0.3091248573E-11  0.4076096971E-12  0.1066022167E-11  0.1389423447E-10  0.6253987068E-21  0.4892300000E+01
275  0.2783346619E-10  0.2817768046E-11  0.3658312362E-12  0.9681431093E-12  0.1291991920E-10  0.7127345914E-21  0.4897800000E+01
276  0.2616461984E-10  0.2601066513E-11  0.3274687882E-12  0.8840581159E-12  0.1213609951E-10  0.8026547140E-21  0.4903400000E+01
277  0.2479370375E-10  0.2433525175E-11  0.2928928385E-12  0.8135113401E-12  0.1149673452E-10  0.8773755624E-21  0.4909000000E+01
278  0.2362426292E-10  0.2304707180E-11  0.2626477944E-12  0.7547519374E-12  0.1095587045E-10  0.9297632719E-21  0.4914500000E+01
279  0.2257174477E-10  0.2202842019E-11  0.2367944066E-12  0.7063659143E-12  0.1047268174E-10  0.9575724025E-21  0.4920100000E+01
280  0.2156866615E-10  0.2117638091E-11  0.2155272472E-12  0.6657285165E-12  0.1001470104E-10  0.9624825139E-21  0.4925700000E+01
281  0.2056682287E-10  0.2039691282E-11  0.1981385484E-12  0.6308387736E-12  0.9558234681E-11  0.9471049425E-21  0.5011500000E+01
282  0.1953660835E-10  0.1962591404E-11  0.1844588631E-12  0.5997309599E-12  0.9088279954E-11  0.9140811062E-21  0.5017300000E+01
283  0.1846395989E-10  0.1881649226E-11  0.1736131705E-12  0.5704919252E-12  0.8598099509E-11  0.8654446368E-21  0.5023000000E+01
284  0.1734611618E-10  0.1794735144E-11  0.1649155228E-12  0.5421240437E-12  0.8085704181E-11  0.8045806248E-21  0.5028500000E+01
285  0.1619008219E-10  0.1700639593E-11  0.1575640337E-12  0.5136369025E-12  0.7553651686E-11  0.7348530738E-21  0.5034100000E+01
286  0.1500951219E-10  0.1600043693E-11  0.1511196585E-12  0.4842809189E-12  0.7008890438E-11  0.6592981085E-21  0.5039700000E+01
287  0.1382108879E-10  0.1493980074E-11  0.1446066721E-12  0.4545244957E-12  0.6458474417E-11  0.5802360279E-21  0.5045300000E+01
288  0.1264410294E-10  0.1383986886E-11  0.1382928149E-12  0.4237649685E-12  0.5911871472E-11  0.4998759938E-21  0.5050900000E+01
289  0.1149837008E-10  0.1272568562E-11  0.1316659474E-12  0.3923057445E-12  0.5378103527E-11  0.4216883885E-21  0.5056400000E+01
290  0.1040296699E-10  0.1161316511E-11  0.1245116638E-12  0.3612528820E-12  0.4866528367E-11  0.3467249231E-21  0.5062000000E+01
291  0.9376084564E-11  0.1052675119E-11  0.1169930943E-12  0.3301776586E-12  0.4385516384E-11  0.2769887621E-21  0.5067600000E+01
292  0.8432753486E-11  0.9486183227E-12  0.1091630261E-12  0.2999028870E-12  0.3942729235E-11  0.2143760950E-21  0.5073200000E+01
293  0.7585660068E-11  0.8511003052E-12  0.1010919197E-12  0.2711303221E-12  0.3543851295E-11  0.1618340468E-21  0.5078800000E+01
294  0.6843121181E-11  0.7618342184E-12  0.9303324668E-13  0.2441305597E-12  0.3193243630E-11  0.1234751985E-21  0.5084400000E+01
295  0.6208633440E-11  0.6821273756E-12  0.8505074795E-13  0.2193082918E-12  0.2893278793E-11  0.1039377923E-21  0.5090000000E+01
296  0.5679736362E-11  0.6129419854E-12  0.7726210525E-13  0.1968907290E-12  0.2642663019E-11  0.1030303191E-21  0.5095500000E+01
297  0.5248399689E-11  0.5548602591E-12  0.6959229463E-13  0.1769545122E-12  0.2438588558E-11  0.1146962145E-21  0.5101100000E+01
298  0.4900866164E-11  0.5072374921E-12  0.6235641276E-13  0.1600647422E-12  0.2274656986E-11  0.1296236590E-21  0.5106700000E+01
299  0.4619962650E-11  0.4693184043E-12  0.5579661932E-13  0.1460772647E-12  0.2142668337E-11  0.1428287970E-21  0.5112300000E+01
300  0.4387404993E-11  0.4398482527E-12  0.5019304164E-13  0.1347511263E-12  0.2034281877E-11  0.1533098217E-21  0.5117900000E+01
301  0.4186404042E-11  0.4168386486E-12  0.4486604538E-13  0.1254852484E-12  0.1941456496E-11  0.1596886651E-21  0.5203700000E+01
302  0.4001951031E-11  0.3982460040E-12  0.4012764405E-13  0.1183021556E-12  0.1856885856E-11  0.1618273815E-21  0.5209300000E+01
303  0.3822886685E-11  0.3824625867E-12  0.3640631669E-13  0.1124347799E-12  0.1775474585E-11  0.1603728763E-21  0.5214800000E+01
304  0.3641428641E-11  0.3675973809E-12  0.3346632182E-13  0.1074443986E-12  0.1692500151E-11  0.1556768686E-21  0.5220400000E+01
305  0.3453812853E-11  0.3529004570E-12  0.3120525130E-13  0.1026677318E-12  0.1607122634E-11  0.1480021213E-21  0.5226200000E+01
306  0.3257315574E-11  0.3375085136E-12  0.2923244996E-13  0.9819993961E-13  0.1517295861E-11  0.1381929173E-21  0.5231700000E+01
307  0.3053007965E-11  0.3211245669E-12  0.2768997760E-13  0.9386103988E-13  0.1423614225E-11  0.1268663429E-21  0.5237400000E+01
308  0.2842188400E-11  0.3036550529E-12  0.2640777507E-13  0.8902484023E-13  0.1326463422E-11  0.1148585337E-21  0.5242900000E+01
309  0.2627928018E-11  0.2850113443E-12  0.2525980991E-13  0.8395940447E-13  0.1227724567E-11  0.1018200230E-21  0.5248500000E+01
310  0.2413036761E-11  0.2654937984E-12  0.2414776760E-13  0.7888948758E-13  0.1128027532E-11  0.8860724934E-22  0.5254100000E+01
311  0.2201635961E-11  0.2456623308E-12  0.2315678113E-13  0.7333379380E-13  0.1029877320E-11  0.7511537624E-22  0.5259700000E+01
312  0.1997044606E-11  0.2254464721E-12  0.2194073483E-13  0.6782244223E-13  0.9343324979E-12  0.6218907803E-22  0.5265300000E+01
313  0.1802705589E-11  0.2055946413E-12  0.2057787493E-13  0.6202715888E-13  0.8436485869E-12  0.5049270925E-22  0.5270900000E+01
314  0.1621473285E-11  0.1862507437E-12  0.1970270321E-13  0.5650847198E-13  0.7588126377E-12  0.4002063595E-22  0.5276500000E+01
315  0.1456561462E-11  0.1677533739E-12  0.1834779386E-13  0.5119273774E-13  0.6811937122E-12  0.3045512597E-22  0.5282100000E+01
316  0.1309497847E-11  0.1505754153E-12  0.1699832307E-13  0.4613157150E-13  0.6118110475E-12  0.2351764733E-22  0.5287700000E+01
317  0.1181903096E-11  0.1351001372E-12  0.1563394649E-13  0.4111733619E-13  0.5515978975E-12  0.1869149250E-22  0.5293300000E+01
318  0.1073753354E-11  0.1212092313E-12  0.1431033750E-13  0.3689218218E-13  0.5004020068E-12  0.1718337701E-22  0.5298900000E+01
319  0.9843870407E-12  0.1091894252E-12  0.1304755434E-13  0.3301793754E-13  0.4579976430E-12  0.1776030111E-22  0.5304500000E+01
320  0.9121553489E-12  0.9920142469E-13  0.1186097954E-13  0.2970165249E-13  0.4237253784E-12  0.1955143021E-22  0.5310200000E+01
321  0.8541559770E-12  0.9093268260E-13  0.1057097255E-13  0.2685749953E-13  0.3963747933E-12  0.2159383306E-22  0.5396000000E+01
322  0.8069529608E-12  0.8433956589E-13  0.9341667917E-14  0.2451955628E-13  0.3743490385E-12  0.2300879567E-22  0.5401800000E+01
323  0.7674395598E-12  0.7914237626E-13  0.8424820439E-14  0.2266866875E-13  0.3557725497E-12  0.2408641179E-22  0.5407500000E+01
324  0.7327022684E-12  0.7501708317E-13  0.7616569407E-14  0.2148769379E-13  0.3399455068E-12  0.2488675173E-22  0.5413100000E+01
325  0.7001993190E-12  0.7166779570E-13  0.6756327749E-14  0.2033281721E-13  0.3248473082E-12  0.2470053244E-22  0.5418700000E+01
326  0.6682040237E-12  0.6868639713E-13  0.6065480846E-14  0.1927144777E-13  0.3104876167E-12  0.2415445972E-22  0.5424300000E+01
327  0.6352983334E-12  0.6576530152E-13  0.5633214077E-14  0.1856779375E-13  0.2955758050E-12  0.2334812748E-22  0.5429900000E+01
328  0.6008647692E-12  0.6289249589E-13  0.5061331489E-14  0.1802033605E-13  0.2796271203E-12  0.2164118892E-22  0.5435500000E+01
329  0.5652760737E-12  0.5996069982E-13  0.4696193884E-14  0.1722189262E-13  0.2633872027E-12  0.2045032915E-22  0.5441100000E+01
330  0.5283655068E-12  0.5678847781E-13  0.4571960845E-14  0.1639245848E-13  0.2465452323E-12  0.1867087194E-22  0.5446700000E+01
331  0.4901494197E-12  0.5360787032E-13  0.4332579073E-14  0.1554531115E-13  0.2289197139E-12  0.1700783873E-22  0.5452300000E+01
332  0.4516886015E-12  0.5021137579E-13  0.4201019547E-14  0.1454709520E-13  0.2111147282E-12  0.1473490799E-22  0.5457900000E+01
333  0.4134898104E-12  0.4644832200E-13  0.3945659062E-14  0.1372008556E-13  0.1933659549E-12  0.1248207820E-22  0.5463500000E+01
334  0.3759573199E-12  0.4288416024E-13  0.3773072044E-14  0.1286696140E-13  0.1758187161E-12  0.1064008982E-22  0.5469100000E+01
335  0.3401668832E-12  0.3947124358E-13  0.3571857242E-14  0.1176454086E-13  0.1592935901E-12  0.9086088452E-23  0.5474700000E+01
336  0.3062381059E-12  0.3587927197E-13  0.3441332916E-14  0.1087385463E-13  0.1432709324E-12  0.7286446495E-23  0.5480300000E+01
337  0.2752479326E-12  0.3251659451E-13  0.3332129590E-14  0.9740025301E-14  0.1288167171E-12  0.5835453917E-23  0.5485900000E+01
338  0.2470846156E-12  0.2929017364E-13  0.3094611706E-14  0.8770766035E-14  0.1156489602E-12  0.4491702059E-23  0.5491500000E+01
339  0.2222283757E-12  0.2628666813E-13  0.2946132606E-14  0.7719266683E-14  0.1038471640E-12  0.3567887954E-23  0.5497100000E+01
340  0.2009596374E-12  0.2362991412E-13  0.2634557827E-14  0.7042624873E-14  0.9378367695E-13  0.3048512176E-23  0.5502700000E+01
341  0.1831355791E-12  0.2133320035E-13  0.2401229005E-14  0.6408222962E-14  0.8529444588E-13  0.3234827730E-23  0.5588600000E+01
342  0.1685125738E-12  0.1929239487E-13  0.2330287279E-14  0.5672001822E-14  0.7840388444E-13  0.2946109302E-23  0.5594300000E+01
343  0.1565716829E-12  0.1762857696E-13  0.2177720397E-14  0.5322555683E-14  0.7271993755E-13  0.3320823746E-23  0.5599900000E+01
344  0.1470802850E-12  0.1625817263E-13  0.1735194698E-14  0.4757154398E-14  0.6831820668E-13  0.3545503913E-23  0.5605500000E+01
345  0.1391412013E-12  0.1508034293E-13  0.1757686709E-14  0.4328071545E-14  0.6446371145E-13  0.3199744273E-23  0.5611200000E+01
346  0.1324536709E-12  0.1416300714E-13  0.1437830402E-14  0.4099425690E-14  0.6137676328E-13  0.3353080309E-23  0.5616800000E+01
347  0.1263123057E-12  0.1338451577E-13  0.1315344513E-14  0.3841983195E-14  0.5861818184E-13  0.3641064974E-23  0.5622400000E+01
348  0.1205208082E-12  0.1269934399E-13  0.1213654525E-14  0.3516861496E-14  0.5617553239E-13  0.3523762125E-23  0.5628000000E+01
349  0.1146872437E-12  0.1215315444E-13  0.1131127297E-14  0.3509649968E-14  0.5341157443E-13  0.3429471150E-23  0.5633700000E+01
350  0.1086414546E-12  0.1161547866E-13  0.1254318931E-14  0.3443528930E-14  0.5045827658E-13  0.3632117121E-23  0.5639300000E+01
351  0.1025241516E-12  0.1105443458E-13  0.9224308637E-15  0.3225850153E-14  0.4776534156E-13  0.3285969342E-23  0.5644900000E+01
352  0.9611419548E-13  0.1049755500E-13  0.9400937841E-15  0.3127409123E-14  0.4475398313E-13  0.3066275928E-23  0.5650500000E+01
353  0.8951227777E-13  0.9857075387E-14  0.8649051469E-15  0.2911284328E-14  0.4176847964E-13  0.2540187481E-23  0.5656100000E+01
354  0.8278533188E-13  0.9265880369E-14  0.9683922171E-15  0.2813701450E-14  0.3857527719E-13  0.2652691992E-23  0.5661700000E+01
355  0.7613270137E-13  0.8736647470E-14  0.8273757063E-15  0.2484290042E-14  0.3575573017E-13  0.2454433794E-23  0.5667400000E+01
356  0.6925875449E-13  0.8061870489E-14  0.7760630389E-15  0.2587121333E-14  0.3239871807E-13  0.2284529346E-23  0.5673000000E+01
357  0.6290954957E-13  0.7407007277E-14  0.8262959737E-15  0.2468837642E-14  0.2945395128E-13  0.1848708586E-23  0.5678600000E+01
358  0.5690921992E-13  0.6747404305E-14  0.7970476312E-15  0.2251588399E-14  0.2658409951E-13  0.1711826542E-23  0.5684200000E+01
359  0.5125952621E-13  0.6170250539E-14  0.7679051620E-15  0.2041895542E-14  0.2402693117E-13  0.1686259765E-23  0.5689900000E+01
360  0.4606842100E-13  0.5584113754E-14  0.7458915791E-15  0.1931112048E-14  0.2169192987E-13  0.1618779320E-23  0.5695500000E+01
361  0.4132399613E-13  0.4986452855E-14  0.7733846971E-15  0.1800753093E-14  0.1931690943E-13  0.1932723418E-23  0.5780900000E+01
362  0.3736904398E-13  0.4661278860E-14  0.7433102249E-15  0.1661820607E-14  0.1741720793E-13  0.1702934255E-23  0.5786700000E+01
363  0.3409431087E-13  0.4160473786E-14  0.7767912817E-15  0.1486748093E-14  0.1582158457E-13  0.2222267585E-23  0.5792400000E+01
364  0.3119625101E-13  0.3886415869E-14  0.9340185114E-15  0.1415679704E-14  0.1464051028E-13  0.1598857884E-23  0.5798100000E+01
365  0.2877894638E-13  0.3517702587E-14  0.7790938500E-15  0.1223086479E-14  0.1340138643E-13  0.1620048849E-23  0.5803700000E+01
366  0.2677005068E-13  0.3153073493E-14  0.7129435155E-15  0.1146746578E-14  0.1260822453E-13  0.2067012226E-23  0.5809300000E+01
367  0.2522721422E-13  0.2890958734E-14  0.7422223298E-15  0.1047574695E-14  0.1182330568E-13  0.1911669342E-23  0.5815000000E+01
368  0.2377885681E-13  0.2830478214E-14  0.7948135136E-15  0.1080077793E-14  0.1100841533E-13  0.1700719336E-23  0.5820600000E+01
369  0.2268139191E-13  0.2605232909E-14  0.5969133408E-15  0.1022026155E-14  0.1054060819E-13  0.1588958653E-23  0.5826300000E+01
370  0.2159188224E-13  0.2527957705E-14  0.6939221376E-15  0.9101589352E-15  0.1008390560E-13  0.1232169116E-23  0.5831900000E+01
371  0.2056569719E-13  0.2295291669E-14  0.5839680853E-15  0.1041726933E-14  0.9545248433E-14  0.1446329902E-23  0.5837600000E+01
372  0.1938528101E-13  0.2203254824E-14  0.6131000460E-15  0.9365608075E-15  0.9182018954E-14  0.1063230123E-23  0.5843300000E+01
373  0.1815557366E-13  0.2077675546E-14  0.6170295164E-15  0.1056283567E-14  0.8399969726E-14  0.1068276015E-23  0.5849000000E+01
374  0.1732772755E-13  0.2016232617E-14  0.5741811783E-15  0.8332224958E-15  0.8083528545E-14  0.1193667393E-23  0.5854600000E+01
375  0.1625693686E-13  0.1896822805E-14  0.5877376469E-15  0.8528558403E-15  0.7508591986E-14  0.1308295053E-23  0.5860200000E+01
376  0.1502305476E-13  0.1814725266E-14  0.4983190026E-15  0.8358497084E-15  0.7079189580E-14  0.1166135435E-23  0.5865800000E+01
377  0.1374717413E-13  0.1686050241E-14  0.7456302003E-15  0.8722480958E-15  0.6501581164E-14  0.1081739694E-23  0.5871400000E+01
378  0.1261672790E-13  0.1511928278E-14  0.5762086603E-15  0.9906273023E-15  0.5878390705E-14  0.1298304933E-23  0.5877000000E+01
379  0.1144922617E-13  0.1509279853E-14  0.5390534006E-15  0.7993033316E-15  0.5392308875E-14  0.1484906789E-23  0.5882700000E+01
380  0.1046918086E-13  0.1448546671E-14  0.6362802627E-15  0.6539248562E-15  0.4995495306E-14  0.1370699487E-23  0.5888400000E+01
381  0.9619392181E-14  0.1305917547E-14  0.5636055346E-15  0.7091050503E-15  0.4455433733E-14  0.1241196188E-23  0.5973400000E+01
382  0.8787319751E-14  0.1166330464E-14  0.6688012477E-15  0.9079490806E-15  0.4169562057E-14  0.1164419618E-23  0.5979200000E+01
383  0.7964218535E-14  0.1111134741E-14  0.5785226560E-15  0.7393889742E-15  0.3850967518E-14  0.1785436265E-23  0.5984900000E+01
384  0.7185816549E-14  0.1065992014E-14  0.5314731501E-15  0.6675724725E-15  0.3347089673E-14  0.1422267024E-23  0.5990600000E+01
385  0.6507071236E-14  0.1029733509E-14  0.6424017708E-15  0.7062481830E-15  0.3121026453E-14  0.1378068048E-23  0.5996200000E+01
